기업명,업종명,평가연도,총자산규모,부채비율,자기자본비율,매출액증가율,현금흐름,PBR,ESG_-,ESG_A,ESG_B,ESG_B+,ESG_C,ESG_D,E_-,E_A,E_A+,E_B,E_B+,E_C,E_D,S_-,S_A,S_A+,S_B,S_B+,S_C,S_D,G_A,G_A+,G_B,G_B+,G_C,G_D,배당률
삼양홀딩스,기타금융,2022,29.14566045450568,-0.21136136537561634,0.10469979725758041,-0.3557889646540924,0.1148855002353271,-0.5580212479894148,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,고배당기업
삼영무역,유통업,2022,27.15974958403385,-0.3469729690555251,1.3348774468378917,-0.39438875858847416,0.03165378315457832,-0.4222247237347138,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,고배당기업
삼원강재,운수장비,2022,26.405790976932543,-0.33453047069010733,1.1749636227590643,0.08599773936051182,-0.07245203452168324,-0.5149112402895097,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,일반배당기업
삼익악기,기타제조업,2022,26.980087919980964,-0.16512643687010123,-0.15069880293788007,-0.2499410922246548,-0.0827572457492073,-0.4179137229647233,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,일반배당기업
삼일씨엔에스,비금속광물,2022,26.74293031927945,-0.27720195018402344,0.5839777511633986,-0.3642326695772384,-0.14096724605624633,-0.5407772449094527,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,무배당기업
삼일제약,의약품,2022,26.600162322638013,0.028836995592673505,-0.8325342673435459,0.4614410475503974,0.24887378757547157,-0.30582770294497014,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,무배당기업
삼정펄프,종이목재,2022,26.172860411710758,-0.3764628530318799,1.7761468976293218,0.23406413640567952,-0.0980582684154805,-0.5795762518393673,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,일반배당기업
삼진제약,의약품,2022,26.730989839764316,-0.2877373740336202,0.6776084539573783,-0.5590410045898215,0.20364243918059416,-0.12476567060536893,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,고배당기업
삼천리,전기가스업,2022,29.24483991146582,0.12826069748456342,-1.0466797361099756,1.0642612668850004,0.11865916588370627,-0.40282522026975653,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,고배당기업
삼호개발,건설업,2022,26.366565066042085,-0.3304139805766887,1.1249036430474315,-0.6516201978543155,-0.39339479089477164,-0.49982273759454293,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,일반배당기업
삼화왕관,기계,2022,26.129466540660268,-0.197686245676802,0.023120571060845134,-0.4685727375561142,0.1844603160615977,-0.3079832033299654,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,일반배당기업
삼화전기,전기전자,2022,25.658568706989488,-0.26717818047281766,0.49961741498268425,-0.6564451720961132,0.2037016037304053,0.41842042641343485,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,일반배당기업
상상인증권,증권,2022,27.12077836725786,-0.013514012862328041,-0.719899312992372,-0.24089426552128404,3.4469866624830745,-0.5127557399045144,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,무배당기업
상신브레이크,운수장비,2022,27.02147265201807,0.009324367314943564,-0.7824742876319131,0.13967557780051154,-0.21776496029598028,-0.5731097506843815,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,일반배당기업
새론오토모티브,운수장비,2022,26.26926232872764,-0.3713928256605507,1.6931771164405973,-0.31236419647791286,-0.25215926012413087,-0.4976672372095477,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,일반배당기업
샘표,기타금융,2022,26.867279582909575,-0.29938913418516094,0.7883893349858992,-0.36151862156622716,-0.14504304854699876,-0.2885836998650081,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,일반배당기업
샘표식품,음식료품,2022,26.58201724799521,-0.2721784368252753,0.5413340647423779,-0.3645342304673508,0.00013898835683520474,-0.29073920025000344,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,일반배당기업
서연,기타금융,2022,28.474114441204463,-0.09221572214938197,-0.4645007127969118,0.38032116811017297,-0.15836761522456388,-0.42438022411970905,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,일반배당기업
서연이화,운수장비,2022,28.288713267757437,-0.03735244431009112,-0.6499080450622187,0.36102127114298216,0.016198929400740022,-0.5989757553043246,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,일반배당기업
서원,철강금속,2022,26.307637165042664,-0.17601071581405547,-0.09554012158895106,-0.3971028065994854,0.05920703827291065,-0.4825787345145809,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,무배당기업
서흥,화학,2022,27.55459195220055,-0.17180119767547486,-0.11732548313012456,-0.3657404740278002,0.15789318786410309,-0.13985417330033567,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,고배당기업
선도전기,전기전자,2022,25.604091246911924,-0.12154280708170313,-0.3490846484617582,-1.3352587357390304,-0.551776315007695,-0.4222247237347138,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,무배당기업
선진,음식료품,2022,27.918915298633358,0.07342067665156306,-0.9358988550814547,-0.2915564950601602,-0.12558973573433369,-0.43731322642968057,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,일반배당기업
성문전자,전기전자,2022,24.770541782285818,-0.21543134147645393,0.1297297871133968,-0.5204412106554397,-0.13200915792408763,-0.08812216406044955,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,일반배당기업
성보화학,화학,2022,25.86367297290429,-0.34141454455209547,1.2616415505930956,-0.10398562141027362,-0.44869021082583355,-0.4825787345145809,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,일반배당기업
성신양회,비금속광물,2022,27.80294126683362,0.0665831168021559,-0.9210662685002301,0.15324581785556762,-0.048529919974824545,-0.35971521256985145,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,일반배당기업
성안,섬유의복,2022,25.54251866390383,0.6662882810090034,-1.6362750527136514,-0.8048131300313932,-0.4228107014447159,0.019652855189313104,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,무배당기업
성창기업지주,서비스업,2022,27.432953341592736,-0.3102734131291152,0.8991702160144202,-0.108509034761959,-0.08178146534342255,-0.5192222410595001,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,무배당기업
세기상사,서비스업,2022,24.66759805294779,-0.17866201453117253,-0.08163457166905316,2.110677555574882,-0.47763641882588764,0.026119356344298822,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,무배당기업
세방,운수창고업,2022,27.87864167571418,-0.3336234474447778,1.163839182823146,0.10409139276725322,0.06181394112654553,-0.3769592156498135,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,고배당기업
세방전지,전기전자,2022,28.148016853929544,-0.3174830850791704,0.9765777772351859,-0.2888424470491489,0.08017559261809705,-0.43515772604468533,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,고배당기업
세아제강,철강금속,2022,28.012964701935445,-0.21947806057100103,0.15522329529987636,0.05403228500860183,0.5265948382659553,-0.5062892387495287,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,고배당기업
세아제강지주,기타금융,2022,28.904165720252774,-0.21110553830642081,0.10284572393492737,0.621268319309947,-0.14457583232695825,-0.33816020871989894,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,일반배당기업
세아특수강,철강금속,2022,27.260235823320194,-0.17191748270692736,-0.11639844646879821,0.041969849404107556,-0.11584435389139144,-0.4976672372095477,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,일반배당기업
세아홀딩스,철강금속,2022,29.409350623077394,-0.17226633780128486,-0.11500789147680836,-0.1872164270812844,-0.1422757172327117,-0.5278442425994812,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,고배당기업
세우글로벌,유통업,2022,24.63306078209066,-0.37748616130866186,1.7932970758638629,-0.9619263537799316,0.4244288197626898,-0.17434217946025973,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,무배당기업
세원이앤씨,기계,2022,26.367659742225186,-0.237734810509044,0.2771286162643158,1.0178208898076975,-0.4644239939204655,-0.24547369216510312,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,무배당기업
세종공업,운수장비,2022,27.770284949920494,0.03546524238546615,-0.8487574089167603,-0.044879686948251465,-0.14578805144403242,-0.5106002395195192,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,일반배당기업
세진중공업,운수장비,2022,27.036540610380637,-0.017421189919132087,-0.7087748730564538,1.3640127916566844,0.16591892484375212,0.38824342102350134,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,일반배당기업
세하,종이목재,2022,26.026454051629916,-0.16901035692061478,-0.1312310330500228,-0.22129280766398082,-0.010993689353551437,-0.3769592156498135,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,무배당기업
셀트리온,의약품,2022,29.404557602434732,-0.3099245580347577,0.8954620693691141,0.028399609349051474,-0.10224288488650587,3.1106404072725056,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,일반배당기업
솔루스첨단소재,전기전자,2022,28.010169904714406,-0.2603871346359915,0.4453857702950819,0.07423686464612984,0.34730262118196753,1.912182193215145,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,고배당기업
송원산업,화학,2022,27.827665443713148,-0.21575693956452094,0.132047378766713,0.44183958969309395,0.17788957556573115,-0.3704927144948277,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,무배당기업
수산중공업,기계,2022,26.290583611511355,-0.19115102690917135,-0.013497377061552938,-0.16218687320195868,-0.05848134849167288,-0.001902148660639445,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,일반배당기업
시디즈,기타제조업,2022,25.166658230491503,-0.3185994213811144,0.9890927721630939,-0.5590410045898215,0.10751936700422665,0.06491836327421341,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,고배당기업
신대양제지,종이목재,2022,27.508322143078725,-0.31752959909175144,0.9770412955658494,-0.5819596322383608,0.12991114931346262,-0.3144497044849512,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,일반배당기업
신도리코,전기전자,2022,27.668792171143014,-0.3772535912457569,1.789588929218557,-0.03161100778330779,0.32141344928634186,-0.5731097506843815,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,일반배당기업
신라교역,"농업, 임업 및 어업",2022,27.29750659814139,-0.3324605971302528,1.1499336329032481,0.19063936822949995,-0.11414668360841988,-0.5838872526093578,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,고배당기업
신성이엔지,전기전자,2022,27.082069937104674,0.005579989302172941,-0.7727404026879845,0.8317578206083726,-0.39103158475618366,0.5391284479731692,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,무배당기업
신세계,유통업,2022,30.29466041250098,-0.09672758136973907,-0.4478140528930342,0.15535674408635414,0.19023495397831358,-0.47180123258960466,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,고배당기업
신세계건설,건설업,2022,27.666012662210882,0.2184048538665436,-1.1973231935755375,-0.13745888021274533,-0.24453922578629742,-0.5580212479894149,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,일반배당기업
신세계인터내셔날,유통업,2022,27.876850831187472,-0.27378317025931986,0.554776096331613,-0.34463121171993516,0.19079047911596184,-0.2778061979400318,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,고배당기업
신세계푸드,서비스업,2022,27.530014707373695,0.08928195494168449,-0.9697356932198731,-0.3817232012037552,-0.0876273350372721,-0.34247120948988946,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,일반배당기업
신송홀딩스,유통업,2022,26.213651774269476,-0.04419000415949828,-0.6285862018517083,-0.1878195488615091,-0.08503915818944464,-0.17003117869026915,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,일반배당기업
신영와코루,섬유의복,2022,26.777246061403567,-0.3574851358988314,1.4808857209968211,-0.36754983936847435,0.010399835751884778,-0.6356192618492439,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,일반배당기업
신원,섬유의복,2022,26.95792142288015,-0.10440239344560424,-0.41814887973058507,-0.16128219053162163,0.13711942014316586,-0.2928947006349986,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,일반배당기업
신일전자,유통업,2022,25.75292342127532,-0.19631408230566247,0.01570427777023302,-0.41549802089633925,-0.8802785941631884,0.0627628628892181,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,일반배당기업
신풍제약,의약품,2022,26.61362761907582,-0.3762767969815558,1.7733657876453421,-0.23938646107072228,-0.9658890607216897,2.0156462116949174,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,무배당기업
신흥,유통업,2022,25.669345187531103,-0.32446018696632056,1.054912375117278,-0.7653086534266743,0.07988548630176165,-0.05147865751553026,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,일반배당기업
쌍방울,섬유의복,2022,25.84571687481154,-0.3491358706405417,1.3640791016696772,-0.3642326695772384,-0.7361522359311081,0.1877818852189427,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,무배당기업
써니전자,전기전자,2022,25.060683236424023,-0.38748667401357706,1.968507004854578,-0.3693592047091485,1.051600573527181,0.16191588059899983,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,무배당기업
쎌마테라퓨틱스,서비스업,2022,23.51524098468634,1.1077760314215757,-1.8471758931654378,-1.1847798515729642,-1.965540179239934,15.323705588655608,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,무배당기업
씨아이테크,기타제조업,2022,25.274026277453952,-0.21645464975323594,0.13621904374268257,0.04709638453601769,0.1993826992859673,-0.1894306821552265,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,무배당기업
씨에스윈드,기계,2022,28.20737610415969,-0.18291804668233413,-0.058922173466552985,-0.12931673617971168,0.18482727768387283,0.683546973767851,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,고배당기업
아남전자,전기전자,2022,26.324482760464022,0.012417549151580103,-0.7908176175838519,0.4511879772865771,0.2199911598784817,0.06707386365920862,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,무배당기업
아모레퍼시픽,화학,2022,29.38918643071231,-0.34818233338263116,1.3511005884111058,-1.0104776570880212,0.01682921232080748,0.16407138098399504,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,고배당기업
아세아,서비스업,2022,28.78864918719956,-0.2335950633893349,0.2488539980938565,-0.19023203598240793,-0.13317519104661488,-0.4179137229647233,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,고배당기업
아세아시멘트,비금속광물,2022,28.34397569436153,-0.14573009362382375,-0.2438659874011967,-0.06056085323409406,0.05094427046257174,-0.5386217445244575,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,일반배당기업
아세아제지,종이목재,2022,27.665372552990622,-0.3312279757968562,1.1346375279913599,-0.31145951380757575,0.24041363681221914,-0.48688973528457147,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,일반배당기업
아센디오,서비스업,2022,25.015894498975513,-0.10323954313107922,-0.4227840630372178,-0.9773059591756619,-7.4235096571809756,0.564994452593112,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,무배당기업
아시아나항공,운수창고업,2022,30.23039727414447,3.7422134189780274,-2.2207716676800313,0.7382739446735418,1.5062011262976793,-0.03854565520555873,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,무배당기업
아이마켓코리아,유통업,2022,27.83392496005708,0.06404810311649133,-0.9155040485322711,-0.12026990947634092,-0.07437693360678096,-0.3166052048699464,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,일반배당기업
아이에스동서,비금속광물,2022,28.94951469545419,-0.08926208235048837,-0.47562515273283035,0.697261663618261,0.824347847834671,-0.30582770294497014,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,무배당기업
알루코,철강금속,2022,27.428822879480606,-0.018770096283981148,-0.7050667264111474,0.2750764174609602,-0.3269680880127293,-0.07734466213547332,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,무배당기업
애경산업,화학,2022,26.902536073382596,-0.3178086831672374,0.980285923880492,-0.367248278478362,0.13854239041606942,-0.20667468523518853,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,일반배당기업
에넥스,기타제조업,2022,25.575922123622885,0.041279493958091294,-0.8626629588366586,-0.4966179003365635,-0.3494706135146191,0.36022191601856307,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,무배당기업
에스엘,운수장비,2022,28.706582065546364,-0.2308507366470558,0.22984974653666237,0.6200620757494976,-0.020770100669298033,-0.2885836998650081,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,고배당기업
에스원,서비스업,2022,28.36129961491451,-0.3135293940097853,0.9334705724835023,-0.35639208643431713,0.44660657878890403,0.07354036481419443,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,고배당기업
에쓰씨엔지니어링,건설업,2022,25.39147208782474,-0.030096258347454934,-0.6716934066033922,1.8902365449027485,-0.35182806241494047,0.09725086904914237,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,무배당기업
에어부산,운수창고업,2022,27.83631273590947,1.6241280850832693,-1.9890125023483978,3.3449662788047627,1.45419667425394,0.3709994179435393,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,무배당기업
에이블씨엔씨,화학,2022,25.99847708637934,-0.2389209178298595,0.28547194621625455,-0.7318353946242026,0.3951642657329112,-0.09674416560043057,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,무배당기업
에이엔피,전기전자,2022,25.394216179174084,0.19600835680879156,-1.1630228371064555,-0.5590410045898215,-0.6857303054440435,0.08000686596918015,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,무배당기업
엔씨소프트,서비스업,2022,29.121142118397312,-0.30783142746861264,0.8736767078279406,-0.21556315075184598,1.4105046201712015,0.8214989984075471,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,고배당기업
엔케이,기계,2022,25.94764563605179,-0.2936213966251168,0.7327671353063077,-0.2276255863563403,-0.1600614348618629,-0.39204771834478025,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,무배당기업
영보화학,화학,2022,25.91871622638374,-0.3656250881005066,1.6023275236305967,-1.0656632999785827,0.2888467195468041,-0.4890452356695667,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,일반배당기업
영원무역,유통업,2022,29.138121445923616,-0.2934353405747928,0.7309130619836544,0.6487103603101714,-0.13698076529785647,-0.16787567830527395,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,고배당기업
영원무역홀딩스,기타금융,2022,29.333989390867778,-0.3102268991165342,0.8982431793530938,0.6444885078485983,-0.10429559871962585,-0.15709817638029772,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,고배당기업
영진약품,의약품,2022,26.036879698310134,-0.10496056159657624,-0.41629480640793204,-0.21586471164195833,-0.4818419772809952,2.910178871467947,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,무배당기업
영풍,철강금속,2022,29.401205108130608,-0.3203669538591925,1.0085605420509511,0.15445206141601703,-0.0657849341464191,-0.41575822257972805,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,고배당기업
영풍제지,종이목재,2022,26.03976873968958,-0.28355111290133006,0.6400634691736543,-0.9381030434610553,0.5240330731685269,0.19640388675892373,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,고배당기업
영화금속,운수장비,2022,26.12024655512913,0.1882637737140549,-1.1505078421785473,0.07242749930545574,-0.06318896543197736,-0.20667468523518853,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,무배당기업
영흥,철강금속,2022,27.006811195975963,-0.0017924816919157088,-0.752809114469464,0.3175965029668026,-0.2466100776991604,-0.5192222410595001,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,무배당기업
예스코홀딩스,기타금융,2022,28.030732235550218,0.03711648983209171,-0.8524655555620664,-0.07141704527813893,-0.35061896191876385,-0.5149112402895097,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
오뚜기,음식료품,2022,28.903519723201907,-0.20419820743814215,0.06159259250589657,-0.06990924082757723,0.016657928444418588,-0.24978469293509353,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,고배당기업
오리온,음식료품,2022,28.846433413240273,-0.3333908773818728,1.1610580728391664,0.10378983187714093,0.09922589483826884,1.2655320777165693,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,고배당기업
오리온홀딩스,기타금융,2022,29.260686747843362,-0.342833221935816,1.2801822838196257,0.08961647004186014,-0.13433492232889735,-0.5127557399045144,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,고배당기업
와이투솔루션,전기전자,2022,25.56435356630089,-0.2735971142089958,0.5529220230089595,0.005179420810399935,-0.2127894193525624,0.5154179437382213,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,무배당기업
용평리조트,서비스업,2022,27.489786833792962,-0.09586707213699053,-0.4510586812076771,-1.745984668072062,0.856412929007878,-0.4955117368245524,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,무배당기업
우리금융지주,기타금융,2022,30.85442969233934,-0.3754162877488073,1.758533201064118,2.0428263552996015,-0.009742494091745808,-0.5407772449094527,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,일반배당기업
우신시스템,기계,2022,26.36700001784392,0.09916618261514723,-0.9901304997690569,-0.6486045889531918,0.16861934377849613,-0.47826773374459036,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,일반배당기업
우진,의료정밀,2022,26.148450963351422,-0.33143728885347074,1.1374186379753395,-0.09946220805858824,0.3017414676636666,0.041207859039265556,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,일반배당기업
우진아이엔에스,건설업,2022,25.438468074955118,-0.3531593327287983,1.4197013013492694,-0.7420884648880227,-0.5068190066067836,-0.4761122333595951,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,무배당기업
우진플라임,기계,2022,26.376614465327563,0.014929305830954191,-0.7973068742131377,-0.29366742129094664,0.4169047788283572,-0.38342571680479925,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,일반배당기업
웅진,기타금융,2022,27.72124363733758,0.49490740165430475,-1.509271030111916,-0.34372652904959805,-0.02498853733772163,-0.5084447391345239,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,무배당기업
웅진씽크빅,서비스업,2022,27.396301102701432,-0.12651980642787025,-0.32822632358191134,-0.11665117879499265,0.4341658086466077,-0.26271769524506505,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,일반배당기업
원림,섬유의복,2022,25.858663170035822,-0.3559036594710773,1.4586368411249842,-0.47400083357813666,-0.03471483224915271,-0.47395673297459984,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,일반배당기업
웰바이오텍,유통업,2022,24.82106796489312,-0.26003827954163405,0.4426046603111022,1.1595545081605059,-0.3784179451078868,1.2698430784865595,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,무배당기업
